62096;  100; 380; 1080
12377;  250; 780; 1250,    630
40362;  250; 480;  820,   1080,  1130,  1850
32017;  450; 520;  960,   1630,  1400
 2169;  740; 470;  370
60043;  850; 600; 1930
 9379;  950; 170;  300,   1940
40734; 1150; 520; 1870,    720,  1110,  1110
42185; 1150; 680; 2020,    510,   310,   340
 3503; 1270; 650; 1000,   1670
38568; 1660; 900; 1840,   1190,  1090,   800
 1797; 1660; 290; 1460,   1920,   510,  1660
39499; 1700; 750; 1710
51996; 1700; 450; 1520,    670,   870,  1460
11420; 1800;  70;  470,    900,  1670,  1240
36212; 1830; 230; 1320,    260,  1330,  1470
49970; 1970; 580;  620
56335; 2200; 570;  780,    680,  2000,  1210
58359; 2200;  20;  390,   1260
61245; 2200; 170; 1330
10393; 2200; 930;  370
32202; 2200; 360;  640,   1900,  1260,  1160
 9780; 2200;  50;  830,    350,  1940
25376; 2450; 530;  310,   1440,   650
12129; 2610; 120; 1250,   1330
41583; 2940; 400; 1810
62206; 2940; 490;  350,    310,  1820
 6719; 2940; 720; 1670,    850,  1800,  1050
35505; 2960;  40;  730
38131; 3260; 400;  790,   1010,  1260
15866; 3640; 730; 1380,   1600
24065; 3940; 630; 1230,    990
50048; 4100; 320; 1460,    860
38628; 4480; 350;  820,    320,   490,  1560
38652; 4630; 170;  550
51499; 4970; 520;  540,   1960,   400
37133; 5260; 430; 1910
 5606; 5410;  30; 1770,   1790
38345; 5760; 320;  890,   2020
40986; 5760; 420; 1470,   1920
53092; 6100; 900; 1310,    920
53394; 6100; 910; 1680,   1910,   680,  1400
50793; 6430; 760; 2010
 7014; 6480; 550;  280,   1720
61198; 6860; 770; 1180,    560,   970,  1840
64250; 6860; 890; 1980,   1700,   610,  1330
37768; 6860; 340;  400
28823; 6970; 990; 1490,   1690,  1080
40596; 6970; 440;  950,   1730,  1730,   920
53897; 6970; 790;  350,   2020,  1220,  1380
65431; 7230; 160;  970,   1000,   970
25062; 7230; 190; 1510,   1340
39916; 7280;1000;  900,    910,  1640,   870
40107; 7280; 670; 1740,    770,  1220
30416; 7380; 190;  430,   1290,   310
 1699; 7380; 420; 1710,    300
31484; 7380; 440;  950,    610,   340
65178; 7380; 660;  540,   1950
53909; 7380; 510; 1750,   1330,   940,  1800
40914; 7380;  50; 1830,    370
56891; 7380; 310; 1090,   1150,  2010,  1080
16149; 7380; 540;  360,    900
 5405; 7480; 890; 1090
17126; 7480; 310;  480
44705; 7480; 560;  730
