% pid ; arrival time ; lifetime ; address space profile
 1424;     0; 270; 1310, 1210,  860, 1270
48858;   100; 700; 2020,  860  
53569;   100; 340;  460,  930, 1460
29249;   350; 100; 2000
 2717;   350;  70;  540, 1420
55038;   350; 590;  330,  760,  540
 1443;   600; 150;  810, 1780,  450, 1480
33732;   600;  90;  860,  350, 1480
25371;   780; 710;  950, 1230,  400
38698;   830; 640; 2010, 1430
 1344;  1220;  30; 1390,  480
61434;  1280; 250;  820
37711;  1400; 970; 1560, 1450, 790
 7107;  1400; 710;  600,  850
47725;  1470; 760; 1640
49972;  1630; 890; 1240, 1260
36467;  1940; 140; 1790
 6189;  2250; 760; 1500
62606;  2250; 290; 1550,  270, 1660
46001;  2560; 480;  760, 1820, 980
38958;  2730; 160; 1730
18533;  2830; 390;  730
 8707;  2860; 100;  870,  920
 6483;  2860; 890;  490, 1660, 670, 1420
 3931;  2860; 660;  270, 1700, 1540
54213;  2900; 510; 2000, 1630
39203;  2920; 690;  360,  360, 1360
 7501;  3100; 880;  750,  450, 630
21939;  3100; 990;  720, 1680, 1060
 5607;  3460; 600;  930,  900
62008;  3460; 640;  490, 1490, 1220, 690
 7396;  3460; 680;  660, 1830
41680;  3460; 630;  950
27507;  3710; 310;  370
42622;  3870; 610; 1140,  670, 1540, 1360
59951;  3970;  40; 2010, 1510
37462;  4050; 220; 1510, 1750, 1680
 5536;  4050; 560; 1000, 1370, 630
52456;  4070; 600;  320,  800, 510
61973;  4290; 980; 2000, 1460, 960, 560
15848;  4530; 950; 1320,  300
44751;  4930; 250;  620, 1050
13264;  4930; 800;  750,  440, 1870, 660
42390;  4930; 470; 1810, 1790, 320, 450
29657;  4930; 890;  390, 1270
27057;  5200; 820;  700,  290, 410, 1140
53231;  5540; 920; 2030, 1260, 1410
11975;  5550;  60; 1230,  540, 850, 940
13243;  5640; 290;  640, 1920, 1300, 310
51080;  5640; 870; 1800, 1530
 5708;  5950;  90;  430,  720
22907;  5950; 240; 1090
36588;  6160; 780; 1940, 1250
34886;  6160; 570; 1990, 1340, 1170
18539;  6160; 380; 1460
29178;  6390; 710;  910,  280, 500, 1170
30752;  6390; 140;  880,  380
 1003;  6750; 160; 1300,  460
 2767;  6750; 510; 1630, 1580
63982;  6750; 750;  620,  440, 1910, 860
39921;  6750; 640; 1140, 2020, 1320
33114;  7100; 660;  440, 1630
22011;  7100; 850; 1920, 1290
30783;  7160; 220;  380
20491;  7160; 930; 1020, 1260
57795;  7530; 480;  960, 2050
 4898;  7530; 850;  780
   34;  7880; 930;  710,  370
20000;  7880; 380;  390, 1640, 1510, 1040
12889;  7880; 120; 1670, 1210,  580, 1670
39797;  8230; 460;  570, 1060, 1600, 1970
24455;  8230; 440; 1450, 1220
56542;  8410; 640;  340
54447;  8410; 950;  530
31148;  8550; 100; 1730
34747;  8590; 980; 1960,  890,  320,  530
51361;  8800; 330;  720, 1940
 1476;  8960; 860;  870, 1690, 1950, 1140
17784;  9080; 360;  710, 1850, 1340
16049;  9430; 210; 1140
22694;  9430; 180;  980, 1010
16626;  9600; 250; 1300, 1290
 4874;  9600; 360; 1150, 1510, 830, 1600
38254;  9970; 460;  590, 1440
56598; 10190; 880; 2010,  760, 470
15135; 10480; 470; 1160,  330, 360, 300
 7155; 10650; 610;  530
23150; 10650; 360; 1060
34779; 10650;  80;  600, 1620
28056; 10840; 670; 1690
 8126; 10840; 180;  830
17962; 10840; 890;  800,  680, 990
24545; 11080; 830;  860
 8586; 11150; 330;  640, 1670, 1700, 1820
62886; 11390; 130;  550,  850,  650, 1040
62101; 11390; 680; 1240,  400,  350
